sex,age,statebrn,placebrn,marstat,edyrs,occ,usyrl,usdurl,usdocl,usstatel,usplacel,usoccl,usbyl,ustrips,reltrip,paistrip,sport,social,chicanos,blacks,anglos,latinos,lodging,english,finhelp,bankacct,remit1,remit2,remit3,remit4,remit5,savings1,savings2,savings3,savings4,savings5,schools,unemp,foodst,welfare,doctor,hospital,uswagel_adj_2019,rent_adj_2019,food_adj_2019,remit_adj_2019,savings_adj_2019,savretrn_adj_2019
1.0,49.0,16.0,0.0,2.0,3.0,410.0,1975.0,324.0,1.0,114.0,1600.0,524.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,4.0,3.0,2.0,1.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,2.0,2.0,1.0,2.0,2.0,1.0,12.22537299158378,1006.523622047244,251.63090551181105,838.7696850393701,64.83271344040575,13420.31496062992
1.0,39.0,32.0,0.0,2.0,1.0,410.0,1991.0,7.0,1.0,105.0,680.0,410.0,1.0,10.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,12.0,8.0,11.0,8888.0,8888.0,8.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,16.802552639632747,978.0298393267024,586.8179035960216,0.0,0.0,0.0
1.0,27.0,14.0,0.0,2.0,2.0,419.0,1982.0,7.0,8.0,105.0,4480.0,419.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,14.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,53.0,16.0,0.0,2.0,6.0,410.0,1970.0,6.0,1.0,105.0,2840.0,410.0,1.0,12.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,0.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,14.432250000000002,824.7,577.2900000000001,0.0,144.32250000000002,6185.25
1.0,29.0,9.0,401.0,2.0,9.0,524.0,1991.0,36.0,8.0,133.0,2281.0,520.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,3.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,1059.7181347150258,1059.7181347150258,0.0,1324.6476683937824,598.0280701754385
1.0,59.0,24.0,0.0,2.0,4.0,410.0,1960.0,2.0,2.0,123.0,4480.0,410.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,757.7857185628743,1530.8802395209582,0.0,2296.320359281437
1.0,27.0,29.0,0.0,2.0,5.0,812.0,2004.0,6.0,8.0,151.0,7777.0,812.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,1.0,2.0,8.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,13.425240542066632,0.0,433.07227555053646,173.575368040655,0.0,0.0
1.0,33.0,27.0,0.0,2.0,9.0,410.0,2002.0,24.0,8.0,134.0,4480.0,546.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,16.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,27.0,24.0,0.0,2.0,6.0,410.0,1993.0,2.0,8.0,144.0,3360.0,549.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,7.127983271375465,237.59944237918216,0.0,0.0,2375.9944237918216,7127.983271375465
1.0,56.0,11.0,0.0,2.0,0.0,529.0,1989.0,12.0,8.0,134.0,4480.0,410.0,1.0,10.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,14.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.235575471698113,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,38.0,21.0,0.0,2.0,9.0,410.0,2009.0,12.0,8.0,133.0,5600.0,711.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,1.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,1369.2417750573834,0.0,0.0,0.0,0.0,0.0
1.0,50.0,14.0,0.0,2.0,9.0,712.0,1979.0,60.0,8.0,105.0,6780.0,810.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,3.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,4123.5,6597.6,0.0,0.0,0.0
1.0,47.0,15.0,0.0,2.0,9.0,710.0,1987.0,216.0,8.0,123.0,4480.0,410.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,37.0,14.0,0.0,2.0,9.0,812.0,1995.0,246.0,8.0,106.0,2080.0,812.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
2.0,55.0,21.0,0.0,6.0,5.0,820.0,1983.0,390.0,8.0,133.0,5600.0,820.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,2.0,2.0,2.0,2.0,1.0,14.796249674450909,123.30208062042422,246.60416124084844,281.2974713931512,369.9062418612727,1125.1898855726024
1.0,44.0,14.0,0.0,2.0,6.0,546.0,1985.0,5.0,8.0,105.0,7777.0,410.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,462.0307228915663,385.0256024096386,410.6939759036145,385.0256024096386,770.0512048192772,3850.2560240963858
1.0,22.0,32.0,56.0,2.0,4.0,810.0,1991.0,6.0,8.0,105.0,6920.0,410.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,48.92956937799043,1529.049043062201,1712.5349282296654,305.80980861244024,1223.239234449761,0.0
1.0,47.0,17.0,0.0,2.0,9.0,410.0,2003.0,12.0,8.0,126.0,4480.0,411.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,949.943103440268,712.457327580201,237.48577586006695,474.971551720134,118.74288793003348,1187.428879300335
1.0,36.0,18.0,0.0,2.0,13.0,549.0,1991.0,6.0,1.0,105.0,7400.0,549.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,6.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,1.0,1.0,1.0,28.406333333333336,0.0,284.06333333333333,596.533,596.533,598.0280701754385
1.0,67.0,32.0,34.0,2.0,2.0,52.0,1959.0,444.0,8.0,105.0,4480.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,2.0,2.0,12.344808411214954,0.0,477.8635514018692,318.57570093457946,64.83271344040575,1592.8785046728972
1.0,56.0,10.0,32.0,2.0,6.0,411.0,1997.0,24.0,1.0,114.0,1600.0,810.0,1.0,8.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0,4.0,6.0,9.0,11.0,1.0,4.0,6.0,9.0,11.0,2.0,2.0,2.0,2.0,2.0,1.0,13.533334937439848,0.0,123.03031761308952,369.0909528392685,492.121270452358,598.0280701754385
1.0,22.0,14.0,0.0,1.0,4.0,810.0,1984.0,66.0,8.0,105.0,2840.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,186.61094890510952,264.92953367875646,309.26250000000005,64.83271344040575,0.0
1.0,42.0,16.0,0.0,2.0,4.0,417.0,1976.0,6.0,8.0,148.0,4480.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,12.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,10.30875,61.8525,371.115,206.175,0.0,164.94
1.0,72.0,25.0,0.0,2.0,0.0,710.0,1960.0,6.0,3.0,105.0,2840.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,0.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,329.88,0.0,82.47,247.41,164.94,1237.0500000000002
1.0,39.0,1.0,0.0,2.0,6.0,526.0,1998.0,9.0,8.0,129.0,6720.0,546.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,4.0,2.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,398.2196261682243,186.61094890510952,264.92953367875646,159.28785046728973,64.83271344040575,4778.635514018692
1.0,90.0,11.0,46.0,2.0,0.0,50.0,1960.0,6.0,8.0,144.0,1880.0,410.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.82423871461362,195.6059678653405,195.6059678653405,136.92417750573836,0.0,0.0
1.0,62.0,11.0,0.0,2.0,2.0,410.0,1988.0,7.0,3.0,138.0,4480.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,6.0,2.0,12.0,8888.0,8888.0,8888.0,8888.0,12.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,8.3876968503937,0.0,167.753937007874,671.0157480314961,64.83271344040575,7548.92716535433
2.0,34.0,11.0,0.0,4.0,6.0,711.0,1990.0,9.0,8.0,144.0,4880.0,820.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,15.463125,618.5250000000001,824.7,0.0,412.35,0.0
1.0,40.0,14.0,0.0,2.0,4.0,712.0,1994.0,54.0,8.0,105.0,4480.0,812.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,1.0,14.0,8888.0,8888.0,8888.0,1.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,187.7070484581498,563.1211453744494,0.0,1222.4421530837003,4889.787383039649
1.0,66.0,14.0,80.0,2.0,2.0,713.0,1956.0,24.0,8.0,105.0,680.0,410.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,14.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,15.415937059859155,810.1806338028169,562.6254401408451,1125.25088028169,900.2007042253522,0.0
1.0,73.0,11.0,0.0,2.0,0.0,51.0,1959.0,2.0,8.0,105.0,7120.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,0.0,835.4803921568628,250.6441176470588,167.09607843137255,835.4803921568628
1.0,56.0,25.0,0.0,3.0,3.0,720.0,1994.0,1.0,8.0,105.0,4480.0,720.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,1.0,16.0,14.0,8888.0,8888.0,16.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,5.868179035960215,215.16656465187452,117.3635807192043,586.8179035960216,0.0,1956.059678653405
1.0,36.0,13.0,0.0,2.0,9.0,710.0,1990.0,144.0,4.0,144.0,1920.0,540.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,10.0,2.0,11.0,8888.0,4.0,2.0,9.0,10.0,11.0,2.0,2.0,2.0,2.0,1.0,2.0,9.913706660583944,1866.1094890510951,1866.1094890510951,233.2636861313869,116.63184306569345,1399.5821167883214
1.0,40.0,16.0,0.0,2.0,0.0,410.0,1977.0,5.0,8.0,105.0,2840.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.695361204013379,186.61094890510952,453.17127090301005,855.0401337792642,0.0,598.0280701754385
1.0,40.0,30.0,0.0,2.0,9.0,521.0,1992.0,270.0,8.0,105.0,4480.0,526.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,568.4424680377988,355.27654252362424,284.2212340188994,0.0,0.0
1.0,31.0,18.0,0.0,3.0,5.0,810.0,1985.0,78.0,1.0,105.0,7400.0,810.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,13.723918711656442,235.2671779141104,235.2671779141104,324.1635672020288,64.83271344040575,1176.335889570552
1.0,51.0,14.0,0.0,2.0,6.0,524.0,1968.0,324.0,8.0,105.0,4480.0,549.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,6.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,1.0,2.0,2.0,1.0,1.0,18.36616379310345,0.0,146.9293103448276,257.12629310344835,734.646551724138,2938.586206896552
1.0,49.0,2.0,0.0,2.0,6.0,552.0,1974.0,294.0,5.0,105.0,7320.0,552.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,167.753937007874,167.753937007874,167.753937007874,503.2618110236221,671.0157480314961
1.0,63.0,22.0,0.0,2.0,6.0,410.0,1991.0,12.0,8.0,115.0,4480.0,410.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,933.0547445255476,139.95821167883213,0.0,0.0,0.0
1.0,32.0,17.0,0.0,3.0,9.0,410.0,2005.0,120.0,8.0,133.0,5600.0,528.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,3.0,6.0,1.0,8.0,8888.0,8888.0,8888.0,8888.0,1.0,7.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,41.0,10.0,5.0,5.0,6.0,820.0,1978.0,132.0,5.0,105.0,6780.0,526.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,1.0,2.0,1.0,19.553116634799235,814.7131931166348,651.7705544933078,325.8852772466539,1629.4263862332696,0.0
1.0,21.0,22.0,0.0,3.0,6.0,411.0,2007.0,12.0,8.0,105.0,4480.0,526.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,0.0,3521.446280991736
1.0,59.0,21.0,85.0,2.0,18.0,139.0,1991.0,12.0,8.0,105.0,4480.0,526.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,3.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,24.361175224986766,541.3594494441503,270.67972472207515,270.67972472207515,64.83271344040575,598.0280701754385
1.0,44.0,14.0,0.0,2.0,0.0,559.0,2000.0,18.0,8.0,114.0,1600.0,812.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,6.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,15.56408417151932,108.27188988883007,162.4078348332451,1353.3986236103758,0.0,0.0
1.0,35.0,32.0,0.0,2.0,7.0,541.0,1984.0,5.0,8.0,105.0,2840.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,2.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,62.0,8.0,0.0,2.0,3.0,61.0,1956.0,6.0,3.0,144.0,1920.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,10.0,11.0,8888.0,8888.0,1.0,10.0,11.0,15.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,24.34828571428572,0.0,1217.4142857142858,811.6095238095238,64.83271344040575,2434.828571428572
1.0,60.0,17.0,0.0,2.0,6.0,516.0,1980.0,5.0,8.0,105.0,4480.0,812.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,42.25735537190083,11268.628099173557,880.361570247934,352.1446280991736,352.1446280991736,4225.735537190083
1.0,45.0,16.0,0.0,2.0,4.0,410.0,1982.0,2.0,8.0,105.0,2840.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,6.259643041237114,118.60376288659796,658.9097938144331,151.5492525773196,1054.2556701030928,598.0280701754385
1.0,60.0,15.0,0.0,2.0,9.0,720.0,2004.0,12.0,8.0,148.0,4480.0,523.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,380.44196428571433,264.92953367875646,1521.767857142857,64.83271344040575,0.0
1.0,25.0,21.0,0.0,3.0,9.0,410.0,2007.0,48.0,8.0,105.0,4480.0,526.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,3.0,6.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,208.59742167101828,64.83271344040575,0.0
1.0,37.0,15.0,30.0,2.0,9.0,610.0,1985.0,24.0,5.0,134.0,4480.0,540.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,1.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,12.22537299158378,186.15800970873784,248.21067961165048,310.2633495145631,64.83271344040575,1861.5800970873784
1.0,40.0,20.0,0.0,2.0,6.0,410.0,2013.0,36.0,8.0,105.0,4480.0,812.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,6.0,2.0,9.0,10.0,2.0,8888.0,8888.0,1.0,2.0,9.0,4.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,694.7201086956521,64.83271344040575,598.0280701754385
1.0,28.0,11.0,0.0,2.0,3.0,410.0,1978.0,156.0,8.0,113.0,7777.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,6.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,6.188879841549297,0.0,630.1404929577466,225.05017605633805,64.83271344040575,562.6254401408451
1.0,71.0,16.0,70.0,2.0,0.0,61.0,1956.0,84.0,2.0,105.0,7320.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,15.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,9.557271028037384,186.61094890510952,264.92953367875646,477.8635514018692,64.83271344040575,0.0
1.0,29.0,8.0,0.0,2.0,6.0,539.0,1995.0,3.0,8.0,105.0,4480.0,812.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,8.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.22537299158378,186.61094890510952,264.92953367875646,324.1635672020288,64.83271344040575,598.0280701754385
1.0,64.0,32.0,48.0,2.0,6.0,50.0,1948.0,6.0,8.0,144.0,4880.0,529.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.84242540904716,123.03031761308952,246.06063522617904,984.242540904716,98.4242540904716,393.6970163618864
1.0,37.0,21.0,0.0,2.0,9.0,529.0,1997.0,24.0,5.0,133.0,5600.0,529.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,12.22537299158378,0.0,0.0,0.0,64.83271344040575,0.0
1.0,65.0,24.0,0.0,2.0,3.0,410.0,1944.0,1.0,2.0,144.0,3360.0,410.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,6.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.82423871461362,195.6059678653405,195.6059678653405,293.4089517980108,0.0,195.6059678653405
1.0,31.0,14.0,0.0,2.0,4.0,546.0,2005.0,24.0,8.0,132.0,7777.0,411.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,1.0,6.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,1.0,2.0,10.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,406.0195870831128,186.61094890510952,264.92953367875646,406.0195870831128,0.0,1082.7188988883006
1.0,47.0,16.0,0.0,2.0,6.0,812.0,1984.0,24.0,8.0,105.0,2840.0,410.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,8.612122232916265,184.54547641963427,369.0909528392685,246.06063522617904,246.06063522617904,984.242540904716
1.0,46.0,14.0,44.0,2.0,2.0,410.0,1991.0,6.0,1.0,129.0,7777.0,549.0,1.0,29.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,7.0,3.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,109.1773665480427,0.0,3639.245551601424,0.0,9098.113879003558,0.0
