sex,age,statebrn,placebrn,marstat,edyrs,occ,usyrl,usdurl,usdocl,usstatel,usplacel,usoccl,usbyl,ustrips,reltrip,paistrip,sport,social,chicanos,blacks,anglos,latinos,lodging,english,finhelp,bankacct,remit1,remit2,remit3,remit4,remit5,savings1,savings2,savings3,savings4,savings5,schools,unemp,foodst,welfare,doctor,hospital,uswagel_adj_2019,rent_adj_2019,food_adj_2019,remit_adj_2019,savings_adj_2019,savretrn_adj_2019
1.0,51.0,15.0,0.0,2.0,5.0,410.0,2005.0,6.0,1.0,105.0,8120.0,410.0,1.0,9.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,0.0,4.0,2.0,1.0,12.0,8888.0,8888.0,8888.0,1.0,10.0,13.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,7.964392523364486,318.57570093457946,159.28785046728973,477.8635514018692,70.14590605502156,3185.7570093457944
1.0,52.0,15.0,0.0,2.0,6.0,546.0,2005.0,3.0,8.0,139.0,6680.0,410.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,0.0,4.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,47.736784232365146,0.0,2121.6348547717844,424.32697095435685,1060.8174273858922,53040.87136929461
1.0,38.0,15.0,0.0,2.0,6.0,410.0,2004.0,6.0,1.0,105.0,2840.0,410.0,1.0,10.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,3.0,4.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,14.0,13.0,12.0,11.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,444.6208695652175,277.8880434782609,277.8880434782609,0.0,0.0
1.0,44.0,15.0,0.0,2.0,9.0,410.0,2004.0,12.0,8.0,105.0,8120.0,410.0,2.0,5.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,3.0,4.0,2.0,1.0,10.0,2.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,0.0,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,35.0,15.0,0.0,2.0,6.0,410.0,2002.0,36.0,8.0,139.0,6680.0,410.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,4.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,0.0,70.14590605502156,675.1505281690141
1.0,51.0,15.0,0.0,6.0,4.0,410.0,2005.0,12.0,1.0,114.0,1600.0,410.0,1.0,8.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,1.0,2.0,13.0,8888.0,8888.0,2.0,2.0,2.0,1.0,1.0,1.0,6.116196172248804,0.0,366.9717703349282,611.6196172248805,0.0,0.0
1.0,27.0,15.0,0.0,3.0,6.0,410.0,2003.0,8.0,8.0,139.0,6680.0,410.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,42.76789962825279,142.55966542750932,190.07955390334573,0.0,70.14590605502156,0.0
1.0,36.0,15.0,0.0,2.0,3.0,520.0,2004.0,30.0,8.0,106.0,3060.0,711.0,1.0,6.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,0.0,4.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,4.0,12.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,1.0,1.0,1.0,9.913706660583944,0.0,268.4062992125984,349.89552919708035,0.0,0.0
1.0,22.0,15.0,0.0,3.0,9.0,410.0,2006.0,6.0,8.0,131.0,4480.0,526.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,690.0323886639677,0.0,70.14590605502156,675.1505281690141
1.0,49.0,15.0,0.0,2.0,6.0,546.0,2005.0,6.0,1.0,131.0,5460.0,812.0,1.0,6.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,4.0,2.0,10.0,1.0,8888.0,8888.0,8888.0,2.0,13.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,353.85051903114186,70.14590605502156,675.1505281690141
1.0,26.0,15.0,0.0,2.0,9.0,546.0,2004.0,30.0,1.0,131.0,560.0,546.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,0.0,4.0,1.0,15.0,11.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,1.0,2.0,1.0,1.0,284.2212340188994,142.1106170094497,227.37698721511956,142.1106170094497,710.5530850472485,8526.637020566981
1.0,53.0,15.0,0.0,2.0,4.0,812.0,2001.0,66.0,1.0,150.0,7777.0,812.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,0.0,568.4424680377988,710.5530850472485,70.14590605502156,675.1505281690141
1.0,30.0,15.0,0.0,3.0,4.0,410.0,2004.0,21.0,8.0,105.0,8120.0,410.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,1.0,4.0,2.0,2.0,1.0,11.0,10.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,15.708571428571428,392.7142857142857,785.4285714285714,261.8095238095238,0.0,0.0
1.0,56.0,15.0,0.0,2.0,6.0,410.0,1999.0,60.0,1.0,105.0,8120.0,410.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,1.0,1.0,10.0,8888.0,8888.0,8888.0,1.0,11.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,611.6196172248805,0.0,675.1505281690141
1.0,34.0,15.0,0.0,6.0,6.0,812.0,2003.0,42.0,1.0,131.0,560.0,812.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,3.0,4.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,528.5353395833333,70.14590605502156,675.1505281690141
1.0,48.0,15.0,0.0,2.0,1.0,410.0,2004.0,3.0,1.0,105.0,8120.0,410.0,2.0,6.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,4.0,3.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,352.1446280991736,0.0,0.0
1.0,55.0,15.0,0.0,2.0,1.0,410.0,1999.0,90.0,1.0,131.0,4480.0,410.0,1.0,7.0,1.0,1.0,2.0,2.0,3.0,0.0,2.0,0.0,4.0,3.0,4.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,15.127633136094676,864.43617920541,0.0,0.0,0.0
1.0,30.0,15.0,0.0,2.0,9.0,410.0,1999.0,90.0,8.0,114.0,1600.0,546.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,7.0,0.0,4.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,284.2212340188994,0.0,142.1106170094497,426.3318510283491,0.0,0.0
1.0,37.0,15.0,0.0,2.0,12.0,527.0,1998.0,30.0,8.0,114.0,1600.0,523.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,4.0,1.0,4.0,2.0,1.0,10.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,824.7,5772.9
1.0,30.0,15.0,0.0,3.0,9.0,520.0,2002.0,8.0,8.0,114.0,1600.0,520.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,6.0,2.0,1.0,2.0,10.0,11.0,8888.0,1.0,2.0,10.0,11.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,835.4803921568628,835.4803921568628,3341.921568627451
1.0,45.0,15.0,0.0,2.0,6.0,410.0,2000.0,12.0,8.0,114.0,1600.0,529.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,6.0,2.0,1.0,10.0,2.0,8888.0,8888.0,1.0,10.0,2.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,127.43028037383178,477.8635514018692,477.8635514018692,796.4392523364486,796.4392523364486,11150.14953271028
1.0,36.0,15.0,0.0,2.0,9.0,410.0,2001.0,12.0,8.0,114.0,1600.0,540.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,6.0,2.0,1.0,10.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,529.8590673575129,70.14590605502156,15895.772020725388
1.0,35.0,15.0,0.0,2.0,12.0,710.0,2002.0,6.0,8.0,147.0,4480.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,4.0,4.0,2.0,2.0,1.0,10.0,11.0,9.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,0.0,126.8139880952381,70.14590605502156,675.1505281690141
1.0,23.0,15.0,0.0,2.0,9.0,410.0,2005.0,18.0,8.0,139.0,4480.0,529.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9883.646907216496,5271.278350515465,2635.6391752577324,1647.2744845360826,6589.09793814433,65890.9793814433
1.0,22.0,15.0,0.0,2.0,12.0,524.0,2001.0,12.0,8.0,144.0,2320.0,524.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,3.0,4.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,206.175,618.5250000000001,325.8852772466539,70.14590605502156,0.0
1.0,38.0,15.0,0.0,2.0,9.0,526.0,2000.0,12.0,8.0,136.0,4480.0,812.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,10.0,11.0,8888.0,8888.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,142.1106170094497,426.3318510283491,710.5530850472485,70.14590605502156,675.1505281690141
1.0,41.0,15.0,58.0,1.0,9.0,559.0,2002.0,24.0,8.0,105.0,4480.0,812.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,10.0,11.0,8888.0,8888.0,3.0,2.0,4.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,172.50809716599193,268.4062992125984,616.5104031021211,70.14590605502156,675.1505281690141
1.0,55.0,15.0,0.0,2.0,0.0,219.0,2002.0,8.0,8.0,114.0,1600.0,520.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,1.0,12.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,63.38603305785124,7042.892561983472,2817.1570247933887,704.2892561983472,704.2892561983472,7042.892561983472
1.0,39.0,15.0,0.0,2.0,12.0,529.0,1998.0,4.0,3.0,134.0,7777.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,2.0,1.0,10.0,11.0,8888.0,8888.0,1.0,2.0,4.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,22745.28469750889,3639.245551601424,0.0,1819.622775800712,0.0
1.0,34.0,15.0,0.0,2.0,4.0,410.0,2002.0,36.0,8.0,114.0,1600.0,529.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,10.0,2.0,8888.0,8888.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,55.729046321525885,1393.226158038147,4876.291553133515,696.6130790190736,696.6130790190736,0.0
1.0,54.0,15.0,0.0,2.0,6.0,410.0,2005.0,18.0,8.0,139.0,4480.0,410.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,3.0,4.0,2.0,1.0,10.0,11.0,8888.0,8888.0,1.0,10.0,11.0,2.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,46.12368556701032,11860.376288659796,5271.278350515465,1317.8195876288662,3294.548969072165,0.0
1.0,43.0,15.0,0.0,2.0,12.0,529.0,1998.0,24.0,8.0,144.0,1920.0,812.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,1.0,10.0,11.0,8888.0,8888.0,2.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,58.41021089630932,4493.093145869947,2695.8558875219687,898.6186291739895,898.6186291739895,0.0
1.0,58.0,15.0,0.0,2.0,6.0,410.0,2002.0,30.0,8.0,103.0,7777.0,526.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,4.0,0.0,4.0,2.0,1.0,10.0,4.0,8888.0,8888.0,1.0,10.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,107.3128148148148,15781.296296296296,5050.014814814815,1893.755555555556,1893.755555555556,0.0
1.0,36.0,15.0,0.0,2.0,6.0,410.0,2003.0,3.0,8.0,199.0,4480.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,6.0,2.0,1.0,2.0,10.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,2482.106796116505,1861.5800970873784,3.102633495145631,620.5266990291262,0.0
1.0,33.0,15.0,0.0,2.0,12.0,410.0,2005.0,5.0,4.0,118.0,4480.0,410.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,4.0,3.0,4.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,1.0,10.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,42.38872538860104,2914.2248704663216,1324.6476683937824,0.0,0.0,0.0
1.0,47.0,15.0,0.0,2.0,9.0,523.0,2002.0,54.0,8.0,145.0,870.0,523.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,4.0,3.0,4.0,2.0,1.0,10.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,78.42239263803681,70.14590605502156,675.1505281690141
1.0,29.0,15.0,0.0,3.0,9.0,410.0,2004.0,30.0,8.0,134.0,4480.0,526.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,4.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,15.217678571428571,177.53958333333335,177.53958333333335,253.6279761904762,70.14590605502156,675.1505281690141
1.0,30.0,15.0,0.0,3.0,9.0,410.0,2002.0,24.0,8.0,118.0,4480.0,410.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,6.0,2.0,1.0,10.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,277.8880434782609,555.7760869565218,277.8880434782609,70.14590605502156,675.1505281690141
1.0,28.0,15.0,0.0,2.0,3.0,812.0,2003.0,42.0,8.0,118.0,4480.0,812.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,4.0,2.0,1.0,2.0,10.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,694.7201086956521,694.7201086956521,1111.5521739130436,70.14590605502156,675.1505281690141
1.0,39.0,15.0,0.0,2.0,6.0,520.0,2004.0,30.0,8.0,144.0,4480.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,7.0,0.0,6.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,0.0,268.4062992125984,135.33986236103758,70.14590605502156,675.1505281690141
1.0,38.0,15.0,0.0,2.0,6.0,546.0,2005.0,5.0,8.0,110.0,7777.0,410.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,2.0,4.0,3.0,4.0,2.0,1.0,15.0,2.0,12.0,8888.0,1.0,15.0,2.0,12.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,57.0,15.0,0.0,2.0,3.0,410.0,2005.0,3.0,8.0,144.0,4480.0,812.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,0.0,2.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,18.18705689151257,295.9249934890181,197.2833289926788,246.60416124084844,70.14590605502156,675.1505281690141
1.0,42.0,15.0,0.0,2.0,5.0,410.0,2003.0,42.0,8.0,110.0,4480.0,410.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,4.0,4.0,4.0,2.0,1.0,2.0,10.0,12.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,2.0,11.663184306569343,277.8880434782609,208.41603260869567,138.94402173913045,0.0,0.0
1.0,44.0,15.0,0.0,2.0,9.0,410.0,2000.0,12.0,8.0,110.0,4480.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,1.0,10.0,12.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,40.0,15.0,0.0,2.0,6.0,526.0,2005.0,18.0,8.0,105.0,4480.0,526.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,4.0,0.0,4.0,2.0,1.0,2.0,10.0,12.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.368849360755975,568.4424680377988,355.27654252362424,568.4424680377988,70.14590605502156,675.1505281690141
1.0,31.0,15.0,0.0,3.0,6.0,410.0,2003.0,42.0,8.0,105.0,4480.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,10.0,15.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.810241847826086,277.8880434782609,138.94402173913045,277.8880434782609,70.14590605502156,675.1505281690141
1.0,52.0,15.0,0.0,2.0,2.0,410.0,2000.0,10.0,8.0,110.0,7777.0,410.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,3.0,4.0,0.0,4.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,49.0,15.0,0.0,2.0,6.0,410.0,2005.0,9.0,8.0,105.0,4480.0,410.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,10.0,8888.0,8888.0,1.0,2.0,10.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,11.663184306569343,259.2870182555781,259.2870182555781,325.8852772466539,70.14590605502156,675.1505281690141
1.0,23.0,15.0,0.0,2.0,9.0,410.0,2003.0,24.0,8.0,105.0,4480.0,410.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,2.0,1.0,10.0,2.0,8888.0,8888.0,1.0,10.0,2.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,203.0097935415564,268.4062992125984,541.3594494441503,0.0,0.0
1.0,37.0,15.0,0.0,2.0,3.0,410.0,2000.0,8.0,8.0,110.0,7777.0,410.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,6.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,40.0,15.0,0.0,3.0,9.0,214.0,1997.0,24.0,8.0,110.0,7777.0,410.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,2.0,1.0,10.0,2.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,2851.1933085501864,4751.988847583643,0.0,70.14590605502156,675.1505281690141
1.0,47.0,15.0,0.0,2.0,8.0,410.0,2004.0,2.0,3.0,110.0,4480.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0,3.0,3.0,6.0,2.0,1.0,10.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,1.0,1.0,23.75994423791822,475.19888475836433,950.3977695167288,0.0,70.14590605502156,675.1505281690141
1.0,41.0,15.0,0.0,2.0,11.0,552.0,1998.0,24.0,8.0,134.0,4480.0,410.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,192.94867924528305,192.94867924528305,0.0,964.7433962264151,9647.433962264153
1.0,39.0,15.0,0.0,2.0,6.0,410.0,2005.0,12.0,8.0,110.0,4480.0,410.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,4.0,0.0,4.0,2.0,1.0,10.0,15.0,8888.0,8888.0,1.0,10.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,431.5572821714848,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
1.0,55.0,17.0,0.0,2.0,6.0,410.0,1998.0,84.0,8.0,124.0,5120.0,411.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,1.0,4.0,1.0,1.0,2.0,12.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,12.992168266516092,360.8935629587804,259.8433653303219,1299.2168266516094,144.35742518351216,5774.297007340486
1.0,28.0,17.0,0.0,2.0,9.0,410.0,2000.0,36.0,8.0,105.0,7320.0,810.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,11.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.73635807192043,391.211935730681,234.7271614384086,0.0,70.14590605502156,675.1505281690141
1.0,34.0,17.0,0.0,2.0,9.0,527.0,2004.0,24.0,8.0,124.0,5120.0,812.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,2.0,1.0,2.0,8888.0,8888.0,8888.0,1.0,2.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,48.302267206477744,1725.0809716599192,862.5404858299596,0.0,70.14590605502156,675.1505281690141
1.0,30.0,17.0,0.0,2.0,9.0,410.0,2005.0,18.0,8.0,124.0,5120.0,812.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,2.0,1.0,11.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,9.410687116564418,235.26717791411045,156.84478527607362,313.68957055214725,235.26717791411045,675.1505281690141
1.0,29.0,17.0,0.0,3.0,6.0,410.0,2003.0,36.0,8.0,133.0,5600.0,411.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,0.0,1.0,2.0,2.0,10.0,15.0,1.0,8888.0,11.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,12.955591216216217,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
2.0,41.0,17.0,0.0,3.0,12.0,721.0,2000.0,36.0,8.0,105.0,4480.0,812.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,1.0,15.94188638102525,782.423871461362,489.0149196633512,195.6059678653405,70.14590605502156,675.1505281690141
1.0,36.0,17.0,0.0,3.0,12.0,812.0,2005.0,12.0,8.0,114.0,1600.0,529.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,0.0,4.0,2.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,1.0,8888.0,8888.0,8888.0,2.0,2.0,2.0,2.0,2.0,2.0,11.663184306569343,172.50809716599193,268.4062992125984,325.8852772466539,70.14590605502156,675.1505281690141
