sex,edyrs,usmarl,usdurl,usdocl,reltrip,paistrip,sport,social,age,minors,land,property,business,METROCAT,usunemp,inus,sons,daus,hrwage_adj_2019,pre_irca,irca,iirira,pais_pre_irca,pais_irca,pais_iirira
1.0,0.0,1.0,7.0,8.0,1.0,1.0,2.0,2.0,60.0,8.0,1.0,1.0,0.0,3.0,0.068,0.0,1.0,1.0,6.1004790748898685,0.0,1.0,0.0,0.0,0.0,0.0
1.0,2.0,1.0,3.0,8.0,1.0,1.0,2.0,1.0,43.0,0.0,1.0,1.0,0.0,3.0,0.042,0.0,0.0,0.0,2.5473626650660264,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.0,1.0,48.0,8.0,1.0,1.0,2.0,2.0,24.0,3.0,0.0,0.0,0.0,4.0,0.085,0.0,0.0,4.0,11.843323183569808,1.0,0.0,0.0,1.0,0.0,0.0
1.0,14.0,2.0,48.0,5.0,1.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,1.0,0.056,0.0,1.0,0.0,12.964350912778906,1.0,0.0,0.0,0.0,0.0,0.0
1.0,5.0,1.0,14.0,1.0,2.0,2.0,2.0,2.0,43.0,5.0,1.0,2.0,0.0,3.0,0.04,1.0,0.0,0.0,296.9303135888502,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,2.0,12.0,8.0,1.0,1.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,3.0,0.062,0.0,0.0,2.0,11.843323183569808,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,210.0,8.0,1.0,2.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,3.0,0.045,0.0,0.0,0.0,23.526717791411045,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,6.0,4.0,1.0,1.0,2.0,2.0,51.0,3.0,1.0,1.0,1.0,3.0,0.058,0.0,2.0,1.0,9.23719010561423,0.0,0.0,1.0,0.0,0.0,0.0
1.0,5.0,1.0,6.0,8.0,1.0,1.0,2.0,2.0,36.0,4.0,0.0,0.0,0.0,3.0,0.071,0.0,2.0,1.0,11.843323183569808,1.0,0.0,0.0,0.0,0.0,0.0
1.0,8.0,1.0,18.0,8.0,1.0,2.0,2.0,2.0,33.0,3.0,0.0,1.0,0.0,2.0,0.04,0.0,2.0,1.0,8.907909407665505,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,12.0,8.0,2.0,1.0,2.0,2.0,20.0,1.0,0.0,1.0,0.0,4.0,0.056,0.0,0.0,2.0,10.06523622047244,0.0,1.0,0.0,0.0,1.0,0.0
1.0,4.0,1.0,6.0,3.0,1.0,1.0,2.0,2.0,47.0,3.0,0.0,0.0,0.0,3.0,0.061,0.0,1.0,3.0,7.762864372469636,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,2.0,12.0,8.0,1.0,1.0,2.0,2.0,32.0,1.0,0.0,0.0,0.0,3.0,0.053,0.0,1.0,0.0,12.3705,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,3.0,8.0,1.0,1.0,2.0,1.0,43.0,4.0,1.0,1.0,0.0,3.0,0.06,0.0,0.0,4.0,11.115521739130434,0.0,0.0,1.0,0.0,0.0,0.0
1.0,17.0,2.0,12.0,8.0,2.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,2.0,0.049,0.0,1.0,1.0,11.843323183569808,1.0,0.0,0.0,1.0,0.0,0.0
1.0,12.0,1.0,18.0,8.0,1.0,1.0,2.0,2.0,26.0,1.0,0.0,1.0,0.0,4.0,0.06,0.0,0.0,1.0,13.894402173913043,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,36.0,8.0,1.0,1.0,2.0,2.0,25.0,1.0,0.0,0.0,0.0,2.0,0.069,1.0,1.0,2.0,10.615515570934257,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,2.0,12.0,5.0,1.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,1.0,0.038,0.0,0.0,1.0,86.79712962962964,1.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,6.0,5.0,1.0,1.0,2.0,2.0,42.0,3.0,3.0,1.0,4.0,3.0,0.046,0.0,1.0,2.0,11.413258928571429,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,33.0,4.0,0.0,1.0,0.0,2.0,0.055,0.0,0.0,4.0,10.150489677077818,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,2.0,414.0,8.0,1.0,2.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0,3.0,0.097,0.0,1.0,0.0,11.843323183569808,1.0,0.0,0.0,0.0,0.0,0.0
1.0,12.0,2.0,192.0,1.0,1.0,2.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,4.0,0.085,0.0,1.0,1.0,40.39190520446097,1.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,2.0,3.0,8.0,2.0,2.0,2.0,2.0,35.0,1.0,0.0,0.0,0.0,3.0,0.056,0.0,3.0,0.0,10.904005905511813,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,80.0,4.0,1.0,1.0,2.0,2.0,25.0,3.0,0.0,0.0,0.0,2.0,0.068,0.0,3.0,0.0,11.843323183569808,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,1.0,42.0,8.0,1.0,2.0,2.0,2.0,42.0,2.0,0.0,1.0,0.0,4.0,0.047,0.0,1.0,1.0,9.38323263692829,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,1.0,204.0,1.0,1.0,1.0,2.0,2.0,33.0,2.0,0.0,1.0,0.0,4.0,0.07,1.0,0.0,0.0,9.913706660583944,1.0,0.0,0.0,0.0,0.0,0.0
1.0,12.0,1.0,5.0,4.0,1.0,1.0,2.0,2.0,32.0,2.0,0.0,1.0,0.0,4.0,0.051,0.0,0.0,2.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,2.0,36.0,8.0,2.0,1.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,3.0,0.071,0.0,1.0,2.0,10.54690594059406,1.0,0.0,0.0,1.0,0.0,0.0
2.0,9.0,1.0,12.0,8.0,2.0,2.0,2.0,2.0,26.0,3.0,0.0,0.0,0.0,4.0,0.045,0.0,1.0,3.0,13940.364515337424,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,42.0,1.0,1.0,2.0,2.0,2.0,30.0,0.0,0.0,1.0,0.0,1.0,0.054,1.0,2.0,0.0,14.664837476099423,0.0,1.0,0.0,0.0,0.0,0.0
1.0,12.0,1.0,7.0,8.0,2.0,1.0,2.0,2.0,35.0,2.0,1.0,1.0,1.0,4.0,0.04,0.0,1.0,1.0,5.9386062717770045,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.0,1.0,4.0,8.0,1.0,2.0,2.0,2.0,29.0,4.0,0.0,1.0,0.0,2.0,0.076,0.0,6.0,1.0,12.937537953795378,1.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,24.0,8.0,1.0,1.0,2.0,2.0,25.0,1.0,0.0,1.0,0.0,4.0,0.042,0.0,2.0,0.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,180.0,5.0,1.0,1.0,1.0,1.0,51.0,3.0,0.0,1.0,0.0,3.0,0.072,1.0,0.0,0.0,11.843323183569808,1.0,0.0,0.0,1.0,0.0,0.0
1.0,6.0,1.0,24.0,8.0,1.0,1.0,2.0,2.0,44.0,5.0,0.0,1.0,0.0,3.0,0.054,0.0,0.0,0.0,11.405984703632887,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,1.0,156.0,1.0,2.0,2.0,1.0,2.0,22.0,1.0,0.0,1.0,0.0,3.0,0.047,1.0,1.0,2.0,12.992168266516092,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,6.0,3.0,2.0,1.0,2.0,2.0,29.0,3.0,0.0,1.0,0.0,3.0,0.045,0.0,3.0,0.0,9.410687116564418,0.0,0.0,1.0,0.0,0.0,1.0
1.0,12.0,1.0,12.0,8.0,2.0,1.0,2.0,2.0,27.0,4.0,0.0,1.0,0.0,1.0,0.056,0.0,1.0,3.0,15.936624015748032,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,2.0,17.0,8.0,1.0,2.0,2.0,2.0,18.0,0.0,0.0,1.0,0.0,3.0,0.049,0.0,0.0,2.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,1.0,9.0,8.0,1.0,1.0,2.0,2.0,42.0,6.0,0.0,1.0,0.0,3.0,0.07,0.0,0.0,2.0,11.843323183569808,1.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,1.0,366.0,8.0,1.0,1.0,2.0,1.0,19.0,0.0,0.0,0.0,0.0,4.0,0.085,0.0,1.0,2.0,85.53579925650558,1.0,0.0,0.0,1.0,0.0,0.0
1.0,2.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,57.0,1.0,0.0,1.0,0.0,3.0,0.06,0.0,2.0,0.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,6.0,8.0,1.0,1.0,2.0,2.0,34.0,2.0,0.0,1.0,0.0,3.0,0.047,0.0,1.0,1.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,12.0,5.0,2.0,1.0,2.0,1.0,30.0,1.0,0.0,0.0,0.0,3.0,0.035,0.0,0.0,0.0,11.843323183569808,1.0,0.0,0.0,1.0,0.0,0.0
1.0,6.0,1.0,8.0,8.0,2.0,1.0,2.0,2.0,28.0,1.0,0.0,2.0,1.0,2.0,0.049,0.0,1.0,1.0,8.84047570093458,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,2.0,234.0,8.0,1.0,1.0,1.0,2.0,28.0,0.0,0.0,1.0,0.0,3.0,0.076,0.0,0.0,1.0,4.218762376237623,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,1.0,24.0,8.0,1.0,1.0,2.0,2.0,31.0,4.0,0.0,0.0,0.0,3.0,0.049,0.0,2.0,2.0,7.964392523364486,0.0,0.0,1.0,0.0,0.0,1.0
1.0,10.0,1.0,150.0,3.0,1.0,1.0,1.0,1.0,28.0,1.0,0.0,1.0,0.0,3.0,0.075,0.0,0.0,1.0,18.222166785459727,0.0,1.0,0.0,0.0,0.0,0.0
1.0,2.0,1.0,6.0,8.0,1.0,2.0,2.0,2.0,27.0,2.0,0.0,0.0,0.0,4.0,0.053,0.0,1.0,1.0,12.3705,0.0,1.0,0.0,0.0,0.0,0.0
1.0,2.0,1.0,258.0,8.0,2.0,2.0,2.0,2.0,27.0,0.0,0.0,1.0,0.0,1.0,0.076,1.0,2.0,1.0,19.68755775577558,1.0,0.0,0.0,0.0,0.0,0.0
1.0,10.0,1.0,6.0,8.0,1.0,2.0,2.0,1.0,42.0,0.0,0.0,1.0,0.0,3.0,0.096,0.0,0.0,1.0,12.896810910958653,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,6.0,8.0,1.0,1.0,1.0,2.0,30.0,0.0,1.0,1.0,0.0,4.0,0.054,0.0,0.0,0.0,5.702992351816444,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,54.0,8.0,2.0,2.0,2.0,2.0,20.0,1.0,0.0,0.0,0.0,2.0,0.042,0.0,3.0,0.0,14.3634424969988,0.0,0.0,1.0,0.0,0.0,0.0
1.0,8.0,1.0,174.0,1.0,1.0,1.0,2.0,2.0,22.0,0.0,0.0,1.0,0.0,2.0,0.062,0.0,2.0,0.0,29.256522887323943,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,28.0,8.0,1.0,1.0,1.0,2.0,40.0,2.0,1.0,1.0,0.0,4.0,0.04,0.0,0.0,2.0,11.134886759581882,0.0,0.0,1.0,0.0,0.0,1.0
1.0,12.0,1.0,8.0,8.0,2.0,2.0,2.0,2.0,42.0,0.0,0.0,1.0,0.0,3.0,0.058,0.0,1.0,0.0,8.526637020566982,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,36.0,8.0,2.0,2.0,2.0,2.0,24.0,3.0,0.0,1.0,0.0,4.0,0.068,0.0,0.0,0.0,20.64777533039648,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,24.0,8.0,2.0,1.0,2.0,1.0,36.0,5.0,0.0,0.0,0.0,3.0,0.046,0.0,1.0,2.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,40.0,3.0,0.0,1.0,0.0,3.0,0.046,0.0,2.0,3.0,6.340699404761906,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,30.0,8.0,2.0,1.0,1.0,2.0,32.0,2.0,0.0,0.0,0.0,4.0,0.04,0.0,0.0,3.0,8.907909407665505,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.0,1.0,24.0,8.0,1.0,2.0,2.0,2.0,37.0,4.0,0.0,1.0,0.0,3.0,0.058,0.0,3.0,1.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,5.0,1.0,12.0,5.0,1.0,2.0,2.0,2.0,26.0,2.0,0.0,1.0,0.0,1.0,0.04,0.0,1.0,1.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,8.0,2.0,12.0,8.0,1.0,1.0,2.0,2.0,17.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,1.0,1.0,24.34828571428572,1.0,0.0,0.0,1.0,0.0,0.0
1.0,6.0,1.0,6.0,3.0,2.0,1.0,2.0,2.0,24.0,0.0,0.0,1.0,0.0,4.0,0.042,1.0,1.0,3.0,6.138223289315727,0.0,0.0,1.0,0.0,0.0,1.0
1.0,12.0,1.0,12.0,5.0,1.0,1.0,2.0,2.0,24.0,0.0,0.0,1.0,0.0,1.0,0.075,0.0,1.0,1.0,10.933300071275836,0.0,1.0,0.0,0.0,1.0,0.0
1.0,5.0,1.0,6.0,8.0,1.0,1.0,2.0,2.0,27.0,1.0,0.0,2.0,0.0,3.0,0.055,0.0,1.0,0.0,10.827188988883009,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,2.0,36.0,8.0,2.0,1.0,2.0,2.0,17.0,0.0,1.0,0.0,0.0,2.0,0.049,0.0,2.0,1.0,20.15314189189189,1.0,0.0,0.0,1.0,0.0,0.0
1.0,6.0,2.0,30.0,8.0,2.0,1.0,2.0,2.0,19.0,0.0,0.0,1.0,0.0,2.0,0.045,1.0,0.0,0.0,10.979134969325154,0.0,0.0,1.0,0.0,0.0,1.0
1.0,3.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,26.0,1.0,0.0,1.0,0.0,3.0,0.053,1.0,0.0,2.0,11.843323183569808,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,1.0,24.0,4.0,1.0,1.0,2.0,2.0,29.0,1.0,0.0,1.0,1.0,2.0,0.049,0.0,1.0,1.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,66.0,8.0,1.0,2.0,2.0,2.0,30.0,2.0,0.0,0.0,0.0,4.0,0.051,0.0,0.0,2.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,24.0,8.0,1.0,1.0,2.0,2.0,41.0,3.0,0.0,1.0,1.0,3.0,0.046,0.0,0.0,3.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,12.0,1.0,72.0,8.0,1.0,1.0,2.0,2.0,22.0,1.0,0.0,1.0,1.0,4.0,0.051,0.0,2.0,1.0,11.78142857142857,0.0,0.0,1.0,0.0,0.0,1.0
1.0,5.0,1.0,48.0,8.0,1.0,1.0,2.0,2.0,42.0,4.0,1.0,1.0,0.0,4.0,0.047,0.0,0.0,1.0,7.217871259175608,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,6.0,8.0,2.0,1.0,2.0,2.0,37.0,2.0,0.0,1.0,0.0,3.0,0.045,0.0,1.0,1.0,8.62646319018405,0.0,0.0,1.0,0.0,0.0,1.0
1.0,12.0,2.0,48.0,8.0,2.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,3.0,0.042,0.0,2.0,0.0,8.440057022809125,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,42.0,8.0,2.0,1.0,2.0,2.0,43.0,3.0,0.0,1.0,0.0,2.0,0.04,0.0,2.0,1.0,11.877212543554007,0.0,0.0,1.0,0.0,0.0,1.0
1.0,4.0,2.0,36.0,8.0,1.0,2.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0,2.0,0.075,0.0,0.0,2.0,11.843323183569808,1.0,0.0,0.0,0.0,0.0,0.0
1.0,12.0,2.0,24.0,8.0,1.0,2.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0,1.0,0.071,0.0,2.0,1.0,6.205266990291262,1.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,1.0,8.0,8.0,1.0,1.0,2.0,2.0,31.0,2.0,0.0,1.0,0.0,2.0,0.056,0.0,0.0,3.0,14.25908464566929,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,36.0,1.0,1.0,1.0,2.0,2.0,43.0,7.0,1.0,1.0,0.0,3.0,0.061,1.0,1.0,0.0,7.842239263803681,1.0,0.0,0.0,0.0,0.0,0.0
1.0,11.0,1.0,18.0,8.0,1.0,1.0,2.0,2.0,21.0,0.0,0.0,1.0,0.0,3.0,0.042,1.0,1.0,0.0,10.741890756302524,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,12.0,8.0,1.0,2.0,2.0,2.0,27.0,3.0,2.0,1.0,0.0,3.0,0.045,0.0,1.0,2.0,20.389822085889573,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12.0,1.0,4.0,5.0,2.0,2.0,2.0,2.0,53.0,0.0,0.0,1.0,0.0,1.0,0.056,0.0,5.0,2.0,14909.969921259844,0.0,1.0,0.0,0.0,0.0,0.0
1.0,3.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,32.0,3.0,0.0,1.0,0.0,3.0,0.053,0.0,3.0,3.0,11.843323183569808,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,3.0,8.0,1.0,1.0,2.0,2.0,51.0,3.0,0.0,1.0,0.0,4.0,0.051,0.0,2.0,3.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,42.0,8.0,1.0,2.0,2.0,2.0,24.0,1.0,0.0,1.0,0.0,3.0,0.074,0.0,0.0,1.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,4.0,8.0,1.0,1.0,2.0,2.0,32.0,3.0,0.0,1.0,0.0,2.0,0.054,0.0,0.0,3.0,8.961845124282984,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,2.0,30.0,8.0,1.0,1.0,2.0,2.0,41.0,4.0,0.0,1.0,0.0,2.0,0.04,0.0,0.0,4.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,36.0,8.0,1.0,2.0,2.0,2.0,25.0,0.0,0.0,1.0,0.0,4.0,0.042,0.0,1.0,1.0,9.20733493397359,0.0,0.0,1.0,0.0,0.0,0.0
1.0,16.0,2.0,24.0,5.0,2.0,2.0,2.0,2.0,17.0,0.0,0.0,0.0,0.0,1.0,0.068,0.0,0.0,1.0,11.843323183569808,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,3.0,8.0,2.0,1.0,2.0,2.0,33.0,4.0,0.0,1.0,0.0,4.0,0.06,0.0,2.0,2.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,2.0,24.0,8.0,2.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,4.0,0.058,0.0,2.0,0.0,11.87428879300335,0.0,0.0,1.0,0.0,0.0,1.0
1.0,9.0,1.0,12.0,8.0,2.0,2.0,2.0,2.0,35.0,4.0,0.0,0.0,0.0,2.0,0.04,0.0,2.0,0.0,10.392560975609758,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,24.0,8.0,2.0,1.0,2.0,2.0,36.0,5.0,0.0,1.0,0.0,3.0,0.058,0.0,5.0,0.0,16.62400431020469,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,8.0,1.0,1.0,1.0,2.0,2.0,42.0,5.0,0.0,0.0,0.0,3.0,0.056,0.0,0.0,0.0,6.116196172248804,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,18.0,8.0,2.0,1.0,2.0,2.0,26.0,2.0,0.0,1.0,0.0,4.0,0.058,0.0,1.0,1.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,13.0,2.0,24.0,8.0,1.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,4.0,0.069,0.0,2.0,1.0,17.692525951557094,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,3.0,8.0,1.0,1.0,2.0,2.0,34.0,2.0,0.0,0.0,0.0,1.0,0.04,0.0,1.0,1.0,13.361864111498258,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,288.0,8.0,1.0,1.0,1.0,1.0,38.0,3.0,0.0,0.0,0.0,3.0,0.096,0.0,0.0,0.0,11.550768072289156,1.0,0.0,0.0,1.0,0.0,0.0
1.0,5.0,1.0,18.0,6.0,1.0,1.0,2.0,1.0,52.0,3.0,0.0,1.0,0.0,3.0,0.081,0.0,2.0,1.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,4.0,8.0,2.0,2.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,2.0,0.097,0.0,3.0,0.0,11.92182901554404,1.0,0.0,0.0,0.0,0.0,0.0
1.0,12.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,35.0,4.0,1.0,1.0,0.0,3.0,0.054,0.0,0.0,2.0,11.161570745697896,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,2.0,438.0,8.0,1.0,1.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,3.0,0.071,0.0,0.0,1.0,17.685010922330097,1.0,0.0,0.0,1.0,0.0,0.0
1.0,6.0,1.0,4.0,3.0,1.0,1.0,2.0,2.0,40.0,2.0,0.0,1.0,0.0,2.0,0.051,0.0,1.0,1.0,9.163333333333334,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,9.0,8.0,1.0,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,2.0,0.075,0.0,2.0,0.0,12.30303176130895,1.0,0.0,0.0,1.0,0.0,0.0
1.0,2.0,1.0,48.0,8.0,1.0,1.0,2.0,2.0,53.0,3.0,0.0,1.0,0.0,3.0,0.055,0.0,0.0,1.0,19.44981403212173,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,29.0,2.0,0.0,1.0,0.0,3.0,0.055,0.0,0.0,3.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,1.0
1.0,11.0,1.0,6.0,8.0,1.0,1.0,2.0,1.0,28.0,2.0,0.0,1.0,0.0,2.0,0.054,0.0,1.0,2.0,9.776558317399616,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,8.0,8.0,2.0,1.0,2.0,2.0,41.0,8.0,0.0,1.0,0.0,2.0,0.07,0.0,4.0,6.0,20.993731751824814,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,1.0,24.0,8.0,2.0,2.0,2.0,2.0,38.0,5.0,1.0,0.0,1.0,4.0,0.054,0.0,4.0,2.0,13.035411089866155,0.0,1.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0,54.0,8.0,1.0,2.0,2.0,2.0,43.0,6.0,0.0,1.0,1.0,4.0,0.058,0.0,3.0,4.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,24.0,8.0,2.0,2.0,1.0,2.0,18.0,1.0,0.0,1.0,0.0,2.0,0.051,0.0,0.0,1.0,13.09047619047619,0.0,0.0,1.0,0.0,0.0,0.0
1.0,8.0,1.0,3.0,8.0,1.0,1.0,2.0,2.0,27.0,2.0,0.0,1.0,0.0,2.0,0.04,1.0,2.0,0.0,11.877212543554007,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,1.0,1.0,5.0,1.0,1.0,2.0,2.0,67.0,0.0,0.0,0.0,0.0,2.0,0.042,0.0,0.0,0.0,2.148378151260504,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,2.0,84.0,8.0,1.0,1.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,3.0,0.061,0.0,3.0,1.0,15.684478527607364,1.0,0.0,0.0,1.0,0.0,0.0
1.0,9.0,1.0,24.0,8.0,1.0,1.0,2.0,2.0,28.0,2.0,0.0,1.0,0.0,4.0,0.062,0.0,2.0,3.0,13.503010563380284,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,24.0,8.0,1.0,1.0,2.0,2.0,32.0,3.0,0.0,1.0,0.0,3.0,0.049,1.0,2.0,1.0,13.539467289719626,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,1.0,17.0,8.0,1.0,1.0,2.0,2.0,43.0,3.0,1.0,1.0,0.0,4.0,0.047,0.0,3.0,0.0,10.105019762845853,0.0,0.0,1.0,0.0,0.0,0.0
1.0,12.0,2.0,8.0,8.0,2.0,1.0,2.0,2.0,18.0,0.0,0.0,1.0,0.0,4.0,0.056,0.0,0.0,1.0,12.323175975516452,0.0,1.0,0.0,0.0,1.0,0.0
1.0,6.0,1.0,12.0,1.0,2.0,1.0,2.0,1.0,45.0,1.0,0.0,1.0,0.0,3.0,0.075,0.0,1.0,0.0,6.104425873129009,0.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,2.0,0.045,0.0,0.0,0.0,6.273791411042945,0.0,0.0,1.0,0.0,0.0,0.0
1.0,6.0,1.0,12.0,8.0,1.0,1.0,2.0,2.0,32.0,3.0,0.0,1.0,0.0,2.0,0.058,0.0,2.0,1.0,9.49943103440268,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,1.0,30.0,8.0,1.0,2.0,1.0,1.0,42.0,3.0,0.0,1.0,0.0,3.0,0.042,0.0,0.0,2.0,11.843323183569808,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,1.0,48.0,8.0,1.0,1.0,2.0,2.0,25.0,2.0,1.0,0.0,0.0,2.0,0.071,0.0,3.0,1.0,8.06684708737864,1.0,0.0,0.0,1.0,0.0,0.0
1.0,2.0,1.0,72.0,8.0,1.0,2.0,2.0,2.0,17.0,0.0,0.0,0.0,0.0,4.0,0.061,0.0,0.0,3.0,11.843323183569808,0.0,1.0,0.0,0.0,0.0,0.0
1.0,6.0,1.0,24.0,8.0,1.0,1.0,2.0,2.0,35.0,3.0,0.0,0.0,0.0,4.0,0.049,0.0,1.0,2.0,12.743028037383178,0.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,2.0,48.0,8.0,1.0,2.0,2.0,2.0,17.0,0.0,0.0,0.0,0.0,3.0,0.047,0.0,1.0,2.0,11.548594014680972,0.0,0.0,1.0,0.0,0.0,0.0
