birth_cohort,legal_status,latest_us_occupation,education,labor_exp_age45,first_migration_age,total_trips,accumulated_us_experience,mean_proportion_low_income
50.0,0.0,1.0,6.0,32.75,19.0,4.0,51.0,0.3403960457849617
25.0,1.0,0.0,6.0,34.0,20.0,2.0,36.0,0.503388823580198
59.0,0.0,1.0,5.0,27.0,19.0,8.0,132.0,0.1589568182862857
61.0,0.0,2.0,6.0,34.0,15.0,2.0,60.0,0.0794116459041523
46.0,1.0,1.0,0.0,30.0,16.0,1.0,492.0,0.1589568182862857
31.0,1.0,1.0,2.0,34.0,26.0,1.0,408.0,0.2261122087013544
46.0,0.0,2.0,9.0,21.0,41.0,1.0,48.0,0.2805868308259445
27.0,1.0,0.0,3.0,27.0,19.0,1.0,12.0,0.4002801355591667
50.0,0.0,1.0,9.0,34.0,18.0,2.0,324.0,0.2460560277702422
12.0,0.0,0.0,2.0,34.0,38.0,2.0,48.0,0.3282718332272439
35.0,0.0,2.0,0.0,34.083333333333336,39.0,1.0,1.0,0.3605477354718323
51.0,0.0,1.0,6.0,33.0,40.0,1.0,144.0,0.1259515233955568
51.0,1.0,2.0,5.0,35.0,53.0,2.0,66.0,0.0530060722456658
24.0,0.0,2.0,9.0,28.0,63.0,1.0,12.0,0.3660537323416527
42.0,0.0,2.0,2.0,38.0,36.0,1.0,156.0,0.0462673582305475
54.0,0.0,1.0,3.0,31.0,15.0,1.0,456.0,0.0887631280098776
32.0,1.0,2.0,4.0,26.0,52.0,1.0,2.0,0.2656433174291274
42.0,0.0,0.0,2.0,34.0,18.0,3.0,31.0,0.5321297041691028
37.0,0.0,1.0,3.0,32.666666666666664,22.0,2.0,32.0,0.2460560277702422
46.0,0.0,1.0,2.0,38.0,24.0,1.0,36.0,0.0965366473426955
36.0,0.0,0.0,2.0,40.0,47.0,2.0,12.0,0.466597565192262
56.0,0.0,1.0,9.0,36.0,35.0,1.0,12.0,0.2204188863142136
53.0,0.0,0.0,6.0,28.0,34.0,1.0,12.0,0.1387416105495991
11.0,0.0,0.0,3.0,36.25,17.0,3.0,231.0,0.3279464606801268
61.0,0.0,2.0,6.0,33.666666666666664,20.0,3.0,104.0,0.1387416105495991
23.0,1.0,0.0,3.0,23.0,23.0,3.0,24.0,0.233556588533269
33.0,0.0,1.0,3.0,33.0,50.0,1.0,48.0,0.0563276750935414
59.0,1.0,2.0,18.0,28.0,18.0,2.0,60.0,0.1229021306305824
64.0,0.0,1.0,3.0,36.0,44.0,1.0,36.0,0.0462673582305475
47.0,0.0,1.0,0.0,32.166666666666664,25.0,3.0,356.0,0.1627564249131586
63.0,0.0,2.0,9.0,31.0,23.0,3.0,84.0,0.1387416105495991
42.0,0.0,2.0,1.0,34.0,28.0,1.0,24.0,0.1154865504287029
43.0,0.0,1.0,9.0,33.0,25.0,2.0,36.0,0.3660537323416527
52.0,0.0,0.0,6.0,31.666666666666668,29.0,1.0,8.0,0.246633912460184
43.0,0.0,0.0,4.0,32.75,20.0,2.0,9.0,0.2230046374068595
56.0,0.0,1.0,1.0,34.0,34.0,1.0,24.0,0.2224250167530135
29.0,1.0,0.0,3.0,32.5,25.0,1.0,6.0,0.3403960457849617
39.0,0.0,2.0,6.0,30.83333333333333,29.0,2.0,4.0,0.3279464606801268
28.0,1.0,0.0,1.0,33.5,24.0,1.0,6.0,0.2230046374068595
46.0,0.0,2.0,9.0,33.0,38.0,1.0,180.0,0.1568111765647907
45.0,0.0,2.0,0.0,30.0,20.0,1.0,348.0,0.2224250167530135
26.0,1.0,0.0,3.0,38.0,42.0,2.0,24.0,0.466597565192262
43.0,0.0,1.0,3.0,22.666666666666668,31.0,2.0,8.0,0.2893970469565174
58.0,0.0,2.0,6.0,30.0,16.0,1.0,108.0,0.3261169775912217
59.0,0.0,1.0,6.0,34.0,22.0,1.0,324.0,0.0424752177964042
39.0,1.0,2.0,2.0,26.25,24.0,3.0,3.0,0.5624172290213145
61.0,0.0,1.0,6.0,34.0,26.0,3.0,60.0,0.0794116459041523
22.0,0.0,0.0,0.0,33.0,54.0,1.0,24.0,0.2460560277702422
28.0,0.0,0.0,3.0,35.5,32.0,3.0,18.0,0.1523291898494421
60.0,0.0,0.0,9.0,31.0,25.0,1.0,12.0,0.1523291898494421
17.0,1.0,0.0,0.0,30.0,27.0,2.0,12.0,0.2550178354244314
53.0,0.0,2.0,1.0,36.5,17.0,4.0,66.0,0.0530060722456658
54.0,0.0,0.0,4.0,33.0,36.0,1.0,12.0,0.146549422036687
17.0,0.0,0.0,3.0,33.0,42.0,1.0,36.0,0.2460560277702422
32.0,1.0,0.0,4.0,35.916666666666664,6.0,7.0,35.0,0.3061561957591827
45.0,0.0,2.0,9.0,31.666666666666668,22.0,4.0,63.0,0.1812808391388095
36.0,0.0,1.0,6.0,30.0,32.0,1.0,48.0,0.4002801355591667
43.0,0.0,1.0,8.0,29.0,20.0,1.0,336.0,0.2261122087013544
28.0,1.0,2.0,6.0,31.0,25.0,1.0,36.0,0.1229021306305824
44.0,0.0,1.0,6.0,34.0,25.0,1.0,84.0,0.1881128205329646
20.0,1.0,0.0,4.0,29.75,22.0,6.0,381.0,0.3279464606801268
17.0,0.0,0.0,14.0,27.0,22.0,2.0,24.0,0.3979863843292437
45.0,0.0,0.0,0.0,23.25,22.0,1.0,3.0,0.466597565192262
55.0,0.0,2.0,6.0,30.0,20.0,1.0,48.0,0.2224250167530135
53.0,1.0,0.0,6.0,33.5,45.0,2.0,10.0,0.1731213669628752
29.0,0.0,0.0,0.0,32.0,56.0,3.0,21.0,0.4002801355591667
38.0,1.0,1.0,5.0,36.0,26.0,15.0,318.0,0.2721280489036954
50.0,1.0,0.0,8.0,27.916666666666668,45.0,1.0,2.0,0.1504288764156413
52.0,0.0,1.0,6.0,33.0,17.0,1.0,96.0,0.1229021306305824
47.0,0.0,0.0,6.0,29.0,16.0,9.0,506.0,0.1136808120728266
45.0,0.0,0.0,3.0,34.333333333333336,18.0,7.0,172.0,0.1098237930262608
59.0,0.0,1.0,9.0,38.0,20.0,2.0,24.0,0.2224250167530135
56.0,0.0,1.0,6.0,29.75,28.0,4.0,57.0,0.2893970469565174
41.0,1.0,2.0,4.0,39.0,49.0,1.0,3.0,0.511485026688109
27.0,0.0,0.0,3.0,30.0,25.0,1.0,300.0,0.0530060722456658
54.0,0.0,0.0,9.0,30.0,39.0,1.0,12.0,0.139906970407686
47.0,1.0,1.0,9.0,30.0,18.0,2.0,96.0,0.2224250167530135
43.0,0.0,1.0,6.0,34.0,36.0,3.0,48.0,0.0462673582305475
25.0,1.0,2.0,0.0,34.0,19.0,9.0,468.0,0.3605477354718323
31.0,1.0,0.0,2.0,31.416666666666668,23.0,3.0,5.0,0.466597565192262
38.0,1.0,1.0,4.0,29.0,17.0,1.0,24.0,0.2224250167530135
61.0,0.0,0.0,9.0,30.0,19.0,1.0,66.0,0.1570145589118308
44.0,1.0,1.0,6.0,30.416666666666668,34.0,3.0,96.0,0.1136808120728266
46.0,1.0,2.0,3.0,33.0,44.0,1.0,12.0,0.3979863843292437
32.0,0.0,0.0,3.0,33.0,36.0,1.0,300.0,0.4002801355591667
24.0,0.0,0.0,6.0,33.0,17.0,2.0,228.0,0.1931846712098272
52.0,0.0,1.0,6.0,32.416666666666664,29.0,1.0,5.0,0.1568111765647907
54.0,1.0,1.0,6.0,32.0,16.0,1.0,252.0,0.1931846712098272
47.0,0.0,1.0,17.0,22.0,30.0,1.0,360.0,0.1154865504287029
33.0,1.0,0.0,12.0,39.0,16.0,1.0,6.0,0.4261479022907242
46.0,1.0,0.0,6.0,34.0,22.0,3.0,240.0,0.0887631280098776
28.0,0.0,0.0,0.0,34.0,19.0,2.0,144.0,0.1229021306305824
49.0,0.0,2.0,0.0,36.0,38.0,1.0,24.0,0.0462673582305475
52.0,0.0,1.0,6.0,34.0,39.0,1.0,12.0,0.260623064792692
47.0,0.0,2.0,5.0,34.0,27.0,3.0,156.0,0.0887631280098776
47.0,0.0,1.0,9.0,34.0,19.0,1.0,24.0,0.246633912460184
43.0,0.0,1.0,2.0,27.25,18.0,1.0,3.0,0.2460560277702422
65.0,0.0,0.0,6.0,34.0,25.0,1.0,36.0,0.0530060722456658
52.0,0.0,1.0,6.0,34.0,22.0,1.0,24.0,0.1523291898494421
50.0,0.0,0.0,6.0,33.0,26.0,1.0,24.0,0.2805868308259445
44.0,0.0,0.0,3.0,28.33333333333333,20.0,2.0,52.0,0.3403960457849617
49.0,0.0,0.0,2.0,35.5,19.0,2.0,14.0,0.246633912460184
46.0,0.0,1.0,6.0,34.25,18.0,2.0,21.0,0.1618066736443946
47.0,1.0,2.0,9.0,29.0,23.0,1.0,24.0,0.3979863843292437
55.0,0.0,1.0,13.0,26.5,19.0,1.0,30.0,0.1050625129300714
45.0,1.0,1.0,12.0,24.5,21.0,2.0,18.0,0.3282718332272439
52.0,0.0,1.0,1.0,34.0,28.0,2.0,84.0,0.1812808391388095
24.0,1.0,1.0,1.0,30.666666666666668,17.0,2.0,44.0,0.1931846712098272
45.0,0.0,2.0,2.0,31.0,50.0,1.0,8.0,0.246633912460184
39.0,0.0,0.0,6.0,24.0,58.0,2.0,14.0,2962.876235783164
49.0,0.0,2.0,6.0,35.166666666666664,20.0,2.0,14.0,0.3605477354718323
37.0,1.0,1.0,6.0,33.0,27.0,5.0,321.0,0.2460560277702422
37.0,0.0,1.0,6.0,29.5,24.0,2.0,30.0,0.336834574023331
58.0,0.0,2.0,9.0,28.0,33.0,2.0,24.0,0.253412641520752
40.0,0.0,0.0,6.0,30.0,23.0,1.0,12.0,0.1589568182862857
58.0,0.0,1.0,6.0,32.666666666666664,31.0,1.0,8.0,0.1470002761244478
41.0,0.0,2.0,2.0,34.0,22.0,11.0,132.0,0.3061561957591827
45.0,0.0,1.0,6.0,33.0,25.0,2.0,240.0,0.0424752177964042
64.0,0.0,2.0,3.0,36.0,12.0,3.0,156.0,0.0794116459041523
46.0,0.0,0.0,6.0,29.0,29.0,1.0,12.0,0.1896341666860463
48.0,0.0,2.0,6.0,33.0,31.0,1.0,12.0,0.2362869324676007
39.0,0.0,2.0,3.0,33.0,15.0,2.0,24.0,0.2493494146303527
39.0,0.0,1.0,3.0,31.916666666666668,54.0,1.0,36.0,0.1669478592228174
25.0,1.0,0.0,6.0,37.5,23.0,4.0,18.0,0.5427403069541675
42.0,0.0,1.0,6.0,34.0,22.0,1.0,12.0,0.3282718332272439
36.0,0.0,2.0,6.0,34.0,27.0,1.0,36.0,0.1229021306305824
23.0,0.0,1.0,0.0,39.0,17.0,2.0,72.0,0.5624172290213145
55.0,0.0,2.0,6.0,28.0,39.0,1.0,12.0,0.0563276750935414
46.0,0.0,0.0,6.0,33.0,21.0,1.0,36.0,0.366797267891916
30.0,0.0,1.0,6.0,33.0,13.0,2.0,108.0,0.4644109283325187
27.0,1.0,1.0,0.0,28.0,38.0,1.0,120.0,0.2805868308259445
55.0,1.0,2.0,6.0,30.0,16.0,2.0,120.0,0.0424752177964042
31.0,1.0,2.0,6.0,35.0,58.0,2.0,14.0,0.1979049791452423
40.0,0.0,1.0,3.0,32.166666666666664,31.0,2.0,170.0,0.3660537323416527
